Date,Product,R&D Spend,Success Rate,Time to Market (days),Consumer Feedback Score,Pipeline Status,Product Lifecycle Stage,Year,Month
2022-09-08,Product A,351857.8,0.69,43,6,Decline,Concept,2022,9
2023-08-02,Product B,284344.75,0.61,274,2,Testing,Testing,2023,8
2023-10-18,Product B,110333.54,0.92,31,10,Maturity,Launch,2023,10
2023-10-18,Product C,420840.85,0.58,106,7,Maturity,Decline,2023,10
2022-12-06,Product C,365329.83,0.11,134,9,Concept,Maturity,2022,12
2024-05-05,Product B,41073.21,0.34,121,9,Maturity,Growth,2024,5
2023-10-30,Product A,308748.89,0.86,266,3,Development,Maturity,2023,10
2024-05-13,Product B,498957.23,0.13,147,8,Concept,Development,2024,5
2023-06-24,Product D,38197.75,0.5,250,4,Maturity,Decline,2023,6
2024-05-27,Product B,117574.42,0.48,205,2,Maturity,Launch,2024,5
2023-04-05,Product C,318594.22,1.0,70,9,Decline,Decline,2023,4
2023-04-14,Product D,383757.9,0.2,351,1,Testing,Development,2023,4
2022-11-12,Product D,153274.36,0.83,240,3,Concept,Decline,2022,11
2023-04-24,Product A,14696.69,0.66,158,7,Concept,Concept,2023,4
2023-08-20,Product C,455984.33,0.64,59,2,Concept,Concept,2023,8
2022-10-05,Product C,378423.04,0.17,44,9,Concept,Decline,2022,10
2024-05-09,Product C,369256.71,0.47,86,10,Decline,Concept,2024,5
2024-04-16,Product A,305393.76,0.57,361,9,Maturity,Concept,2024,4
2023-11-29,Product C,54084.16,0.81,363,8,Growth,Testing,2023,11
2022-07-08,Product A,75858.91,0.45,193,3,Maturity,Concept,2022,7
2023-08-24,Product A,11469.15,0.93,176,5,Maturity,Development,2023,8
2023-10-22,Product A,265043.08,0.21,357,2,Maturity,Development,2023,10
2023-12-12,Product B,97403.29,0.17,263,3,Maturity,Launch,2023,12
2022-08-29,Product A,232797.0,0.97,313,2,Development,Development,2022,8
2023-12-03,Product D,266291.42,0.75,294,8,Growth,Testing,2023,12
2023-06-26,Product D,97916.09,0.96,364,1,Concept,Development,2023,6
2024-02-27,Product C,380912.12,0.68,289,2,Development,Concept,2024,2
2023-03-05,Product C,60407.19,0.44,171,9,Testing,Decline,2023,3
2024-01-22,Product D,341551.46,0.59,273,7,Development,Decline,2024,1
2023-06-27,Product B,158863.36,0.18,202,4,Launch,Concept,2023,6
2024-05-04,Product B,335086.51,0.48,174,6,Launch,Testing,2024,5
2023-12-21,Product D,485008.48,0.77,263,4,Testing,Development,2023,12
2023-02-03,Product B,231076.66,0.3,285,5,Growth,Development,2023,2
2022-12-09,Product C,221816.68,0.35,95,7,Development,Decline,2022,12
2023-01-17,Product C,256804.63,0.78,194,2,Testing,Testing,2023,1
2023-11-12,Product D,346322.01,0.8,229,9,Launch,Maturity,2023,11
2024-04-14,Product D,396785.8,0.75,101,1,Decline,Testing,2024,4
2022-08-24,Product A,230817.76,0.69,119,8,Decline,Maturity,2022,8
2023-05-12,Product A,208242.69,0.19,209,7,Development,Growth,2023,5
2022-09-25,Product D,167619.49,0.14,127,4,Launch,Concept,2022,9
2023-01-05,Product C,146730.74,0.36,181,3,Growth,Decline,2023,1
2023-03-09,Product C,229463.7,0.31,241,2,Testing,Maturity,2023,3
2024-01-25,Product B,457721.74,0.4,222,1,Concept,Testing,2024,1
2023-11-12,Product C,269475.36,0.58,87,9,Launch,Maturity,2023,11
2023-05-02,Product C,327515.79,0.94,223,10,Launch,Testing,2023,5
2023-11-18,Product A,129376.31,0.26,347,4,Decline,Concept,2023,11
2023-10-07,Product D,109181.87,0.15,232,4,Growth,Testing,2023,10
2024-01-01,Product A,177053.28,0.51,80,9,Launch,Testing,2024,1
2023-01-04,Product C,448639.03,0.22,97,10,Testing,Launch,2023,1
2023-01-13,Product C,208252.37,0.58,226,3,Maturity,Launch,2023,1
2023-03-15,Product D,76639.5,0.61,59,5,Maturity,Maturity,2023,3
2022-10-24,Product C,354339.7,0.49,96,1,Development,Launch,2022,10
2022-08-02,Product C,413366.15,0.18,156,2,Growth,Development,2022,8
2022-12-20,Product D,198703.44,0.68,304,4,Development,Launch,2022,12
2023-01-10,Product B,336593.07,0.88,150,1,Maturity,Maturity,2023,1
2024-01-10,Product A,484631.49,0.11,277,3,Maturity,Growth,2024,1
2024-05-08,Product A,260173.99,0.27,142,3,Growth,Testing,2024,5
2024-01-20,Product C,356701.12,0.44,46,7,Launch,Launch,2024,1
2023-03-24,Product B,440708.97,0.41,242,2,Growth,Development,2023,3
2022-07-31,Product B,416528.54,0.63,161,5,Decline,Development,2022,7
2023-04-06,Product C,312000.64,0.99,158,8,Testing,Testing,2023,4
2023-11-19,Product A,139869.39,0.26,155,3,Decline,Concept,2023,11
2024-04-29,Product D,388983.74,0.29,323,5,Maturity,Testing,2024,4
2023-02-06,Product C,447449.13,0.23,247,7,Concept,Launch,2023,2
2023-12-06,Product C,118545.74,0.48,208,1,Testing,Testing,2023,12
2023-05-12,Product D,471567.41,0.28,287,6,Concept,Testing,2023,5
2023-04-01,Product B,92920.33,0.88,147,4,Maturity,Maturity,2023,4
2024-01-05,Product A,380769.82,0.88,244,1,Development,Decline,2024,1
2023-06-11,Product C,483599.62,0.24,362,3,Launch,Development,2023,6
2022-06-18,Product D,281247.29,0.3,173,10,Decline,Concept,2022,6
2022-10-05,Product C,409244.83,0.56,342,5,Growth,Decline,2022,10
2023-01-09,Product A,216289.48,0.76,95,2,Development,Decline,2023,1
2024-02-14,Product B,446751.17,0.66,274,4,Development,Maturity,2024,2
2023-05-09,Product B,286097.38,0.5,308,1,Concept,Decline,2023,5
2023-11-11,Product C,164378.84,0.28,299,7,Testing,Development,2023,11
2023-08-07,Product B,146295.68,0.31,112,8,Maturity,Launch,2023,8
2022-12-21,Product C,27160.94,0.89,223,1,Development,Testing,2022,12
2023-03-20,Product B,243315.83,0.27,135,3,Growth,Launch,2023,3
2023-10-23,Product B,65307.07,0.1,320,1,Launch,Concept,2023,10
2022-10-02,Product D,462966.53,0.73,65,3,Testing,Decline,2022,10
2023-03-18,Product B,167968.82,0.55,71,6,Growth,Concept,2023,3
2024-01-16,Product A,31645.58,0.41,198,8,Development,Decline,2024,1
2023-05-25,Product C,451296.6,0.11,87,5,Decline,Testing,2023,5
2023-01-26,Product C,402797.11,0.42,193,5,Maturity,Launch,2023,1
2023-04-01,Product C,426919.04,0.26,231,1,Launch,Maturity,2023,4
2022-09-27,Product A,434943.93,0.56,204,4,Concept,Concept,2022,9
2023-03-29,Product A,431193.34,0.12,194,2,Maturity,Growth,2023,3
2022-11-20,Product C,103409.86,0.37,75,9,Concept,Maturity,2022,11
2024-04-15,Product B,457675.43,0.15,169,7,Launch,Development,2024,4
2023-05-22,Product C,89351.49,0.5,51,9,Development,Launch,2023,5
2022-09-09,Product D,33030.01,0.15,337,4,Maturity,Decline,2022,9
2022-11-19,Product B,106886.13,0.32,121,2,Testing,Decline,2022,11
2022-11-23,Product D,203942.73,0.32,113,7,Maturity,Testing,2022,11
2022-07-22,Product C,231567.4,0.5,206,2,Launch,Decline,2022,7
2022-09-23,Product B,360719.54,0.18,48,8,Maturity,Launch,2022,9
2023-04-01,Product A,99482.56,0.67,162,1,Development,Development,2023,4
2024-04-20,Product B,87857.28,0.99,255,5,Concept,Concept,2024,4
2023-09-07,Product C,486538.05,0.64,147,10,Concept,Development,2023,9
2023-10-12,Product C,455599.7,0.17,326,8,Decline,Testing,2023,10
2022-12-11,Product B,154167.69,0.14,83,4,Growth,Maturity,2022,12
2022-12-16,Product A,16784.16,0.26,157,2,Concept,Decline,2022,12
2024-05-07,Product B,208319.59,0.38,163,8,Maturity,Launch,2024,5
2022-10-09,Product B,494796.27,0.35,300,6,Launch,Concept,2022,10
2023-11-23,Product D,342062.25,0.6,256,9,Development,Development,2023,11
2023-11-15,Product C,403974.63,0.97,141,6,Maturity,Concept,2023,11
2024-05-11,Product B,467197.49,0.42,229,8,Maturity,Development,2024,5
2022-06-29,Product D,316742.58,0.91,350,10,Growth,Development,2022,6
2022-08-12,Product A,333651.46,0.58,50,5,Concept,Growth,2022,8
2022-06-23,Product C,281269.87,0.6,301,7,Launch,Concept,2022,6
2023-10-16,Product A,103677.01,0.57,48,7,Maturity,Maturity,2023,10
2023-12-23,Product D,64902.89,0.38,255,9,Growth,Concept,2023,12
2023-11-27,Product D,359087.11,0.2,52,2,Testing,Concept,2023,11
2023-10-03,Product B,76155.63,0.15,292,2,Development,Development,2023,10
2022-08-16,Product A,150778.98,0.12,320,8,Concept,Concept,2022,8
2022-06-28,Product B,90403.59,0.63,211,1,Decline,Development,2022,6
2024-04-22,Product A,349813.4,0.13,67,5,Maturity,Development,2024,4
2022-06-26,Product B,277178.68,0.31,100,3,Maturity,Launch,2022,6
2023-03-05,Product B,479413.83,0.53,301,9,Growth,Growth,2023,3
2022-06-08,Product B,382493.07,0.56,243,7,Launch,Testing,2022,6
